session_id,target
1,0.4655622086242174
2,0.45465127313488174
3,0.45515333243441514
4,0.45380509566761423
5,0.45515333243441514
6,0.4546266727615465
7,0.45709980129059197
8,0.48458845905543035
9,0.4528456645910204
10,0.47686388745671676
11,0.4664822258785742
12,0.45380509566761423
13,0.46278570762288135
14,0.45827766844682605
15,0.46459213166193114
16,0.4690527621236751
17,0.4773848075370613
18,0.45380509566761423
19,0.46271580687916597
20,0.4521908950538373
21,0.4714572379237735
22,0.45269712356285957
23,0.46489100069791695
24,0.4547331877668282
25,0.4725112948898912
26,0.47844793038575095
27,0.45755125526700713
28,0.4528456645910204
29,0.45586301657650646
30,0.4789692250340518
31,0.5102227959725495
32,0.48392555396487563
33,0.45465127313488174
34,0.46240034366723065
35,0.48415890763569824
36,0.4550674247299517
37,0.45282108079385147
38,0.456919274899506
39,0.4638481001936298
40,0.45282108079385147
41,0.48304720270975926
42,0.45269712356285957
43,0.4664822258785742
44,0.4550674247299517
45,0.4850473206596764
46,0.4907957341724888
47,0.45210996778092877
48,0.45391507645000756
49,0.48978282540671086
50,0.45380509566761423
51,0.4557886793468251
52,0.453497445324673
53,0.45919211627443945
54,0.45718577077522293
55,0.49563636194510874
56,0.4632671652998015
57,0.4528456645910204
58,0.4528456645910204
59,0.4546266727615465
60,0.4528456645910204
61,0.45380509566761423
62,0.4528456645910204
63,0.45668334870825017
64,0.4767826648007234
65,0.4521908950538373
66,0.45380509566761423
67,0.4528456645910204
68,0.4686685868425656
69,0.4773073300679766
70,0.45282108079385147
71,0.5278370858017772
72,0.45264513185303334
73,0.4614323609968073
74,0.4550830981409054
75,0.4550674247299517
76,0.4561081343350558
77,0.4574217380005037
78,0.47079175268796264
79,0.4550674247299517
80,0.4528456645910204
81,0.4528456645910204
82,0.4537734246728973
83,0.45282108079385147
84,0.4887915375704519
85,0.4675891902565103
86,0.4521908950538373
87,0.46991870693083854
88,0.4550674247299517
89,0.4550674247299517
90,0.47709845636991316
91,0.45282108079385147
92,0.4546266727615465
93,0.5083501487326291
94,0.4543177688541816
95,0.4604889222237862
96,0.45465127313488174
97,0.5366174595414583
98,0.456919274899506
99,0.45717701683465267
100,0.4713805563355862
101,0.4673153564466436
102,0.4632671652998015
103,0.4543177688541816
104,0.4624195187619141
105,0.4754427502361517
106,0.4528456645910204
107,0.4537734246728973
108,0.45756326821295606
109,0.45380509566761423
110,0.4539111982241242
111,0.46161420162119604
112,0.4528456645910204
113,0.4612698076627733
114,0.45380509566761423
115,0.4528456645910204
116,0.4528456645910204
117,0.45925361294564704
118,0.4584060450496428
119,0.45465127313488174
120,0.4842454269524264
121,0.4546266727615465
122,0.4546266727615465
123,0.4528456645910204
124,0.4564854902593304
125,0.5055294833613561
126,0.4528456645910204
127,0.45499325686542713
128,0.45380509566761423
129,0.456022197250985
130,0.4800797534393445
131,0.45951836872996155
132,0.45515333243441514
133,0.481808543696828
134,0.4542484655652358
135,0.4587609392172472
136,0.4786149383235288
137,0.4528456645910204
138,0.4622791593634095
139,0.456919274899506
140,0.45282108079385147
141,0.45465127313488174
142,0.45487101005440783
143,0.46523961497435123
144,0.4550830981409054
145,0.45380509566761423
146,0.45945369623866655
147,0.4528456645910204
148,0.5366174595414583
149,0.4550674247299517
150,0.46646919748293153
151,0.4528456645910204
152,0.4897345760651518
153,0.4528456645910204
154,0.4603920267316371
155,0.4590457238365487
156,0.4546266727615465
157,0.45380509566761423
158,0.5204393316587743
159,0.45260743014030397
160,0.45282108079385147
161,0.5366174595414583
162,0.45323057944112255
163,0.4751087763636947
164,0.4550674247299517
165,0.47942630580462453
166,0.45380509566761423
167,0.47426642964993265
168,0.4550674247299517
169,0.45595344635302804
170,0.45496218223563
171,0.45709980129059197
172,0.4566024108681344
173,0.47226835449469473
174,0.45718577077522293
175,0.5139919051728756
176,0.5002704940054622
177,0.4711641884819437
178,0.4519281789786438
179,0.45499325686542713
180,0.48415890763569824
181,0.4528456645910204
182,0.45955898363609926
183,0.4528456645910204
184,0.4550674247299517
185,0.4610478156036238
186,0.4727097571982263
187,0.4528456645910204
188,0.45465127313488174
189,0.48415890763569824
190,0.4707821612777185
191,0.45282108079385147
192,0.45925361294564704
193,0.5366174595414583
194,0.4604523636812288
195,0.4546266727615465
196,0.45515333243441514
197,0.47163688989631997
198,0.4677619906709882
199,0.4585163485711683
200,0.4633894810316623
201,0.4550830981409054
202,0.4711641884819437
203,0.45465127313488174
204,0.4856425410188229
205,0.4607926781948487
206,0.4528456645910204
207,0.46160697303948994
208,0.45827766844682605
209,0.4528456645910204
210,0.4682320035259619
211,0.4611852333697092
212,0.5039810533848472
213,0.45282108079385147
214,0.47145878462153645
215,0.45955898363609926
216,0.4550830981409054
217,0.48725642996020296
218,0.4606933641785429
219,0.4528456645910204
220,0.45880691611464014
221,0.4550674247299517
222,0.4528456645910204
223,0.4891367746020358
224,0.459546957977528
225,0.4616559816750536
226,0.4549681568651816
227,0.5397005079243433
228,0.4537734246728973
229,0.45465127313488174
230,0.46119834781276353
231,0.4550674247299517
232,0.4528456645910204
233,0.4546266727615465
234,0.4843428639323266
235,0.45709449308047034
236,0.4626792003540337
237,0.4550674247299517
238,0.45709980129059197
239,0.4638481001936298
240,0.4550674247299517
241,0.459546957977528
242,0.4528456645910204
243,0.4543177688541816
244,0.45668334870825017
245,0.45515333243441514
246,0.4573357615285819
247,0.4931862503684567
248,0.45896173280062846
