id,log_recommends
1,4.328078599351051
2,5.549853405459271
5,4.959462521828342
6,4.2530728571852885
11,7.856300806226511
12,8.4920415819069
21,1.5442463457594366
32,3.2698563623643846
33,4.698152357310656
57,6.069788411825166
61,5.336196653090451
65,5.7437375486444004
69,4.10135705272324
70,5.368873830249651
76,4.630839393281874
79,8.47393255406776
81,6.0051615399880225
82,5.394785710439979
84,5.419056324017008
85,4.4751893301802275
86,4.410409023704996
87,8.972213922833765
88,6.78560281354111
89,7.117531017166008
92,5.45644038413454
93,5.0843651218264965
94,5.264099683363043
95,6.071781700057658
96,5.170378086918124
97,4.377622293050938
100,4.964193296649624
101,5.38675873279527
102,4.7876186506840686
103,4.006113978445913
104,6.519376799624067
105,6.0684841281447275
106,7.8084079611675845
108,7.498998387930306
111,7.001139970503332
112,5.880229825099064
116,4.955868748026524
118,4.116082906982387
121,4.361253135688925
122,6.3952688051739495
124,6.2342211134315475
126,5.737673111595691
132,5.322519282633904
135,5.591143071023795
136,4.902142216798837
137,4.970062005949246
141,3.473100458490463
142,5.6540277247666575
146,7.542129829950739
152,5.568422078808517
155,4.708405362848443
156,4.533716587173481
159,7.23260493439733
160,8.096570389733927
164,9.36572995553464
166,4.943990893300586
167,4.211784308927711
176,3.774271083774381
180,5.307676808617255
181,5.883110335340711
194,5.552787172673079
198,3.1098020007992924
204,4.976839199917969
205,5.037279705375896
206,7.197172001145705
212,3.6912090199546004
214,5.925451241972948
228,3.402837554177304
229,4.92449523933961
240,2.9855734638424147
242,6.38248951445
277,6.787339916170402
278,6.801306589614852
279,4.090745790103891
282,3.65676231464849
302,3.516206824426532
308,2.352229510550667
313,3.696025496820238
348,3.3703823826413126
351,6.263529019694199
362,3.7438441078137563
363,3.4032001190537366
379,3.6120207665457036
380,5.713412078755062
381,3.706528803701244
387,5.335297157089518
391,4.756918486331534
398,3.1131846204592053
404,4.68634522273669
407,5.122836064698606
412,7.087819578213975
416,5.158664369980117
422,4.553366598547201
436,5.4751059426409805
447,6.0042696187844
448,8.042714253652754
459,3.833014931549152
461,6.179023487839978
463,5.2140391779342155
464,5.922698958559536
475,5.85260113074068
481,4.967627562218185
488,4.30037944570099
491,2.4247703641556573
492,4.961626939059784
495,4.312228631779762
505,2.9456568839491064
506,3.774471566717306
507,5.374786199039119
512,5.872816379410892
515,5.032118513032435
516,5.497315401497054
525,5.301777212670366
529,5.3919134246239695
532,6.612724964951101
539,4.472174575503582
540,3.437880908948384
546,5.013989251860743
549,5.600174999836404
553,6.607086820800787
554,2.668302797657258
555,7.612699040971935
557,6.642934114431347
571,3.0231522984131685
576,5.828918606999397
588,6.287029156835028
598,1.286085722315222
601,3.7561240616569496
602,5.255164375662194
610,6.133959793630023
617,5.093239918612469
619,9.966850728052473
629,3.9958620068168624
631,4.420255860408546
641,5.874041113242715
642,4.386570781720464
646,2.8274728442151966
647,4.326603253204425
652,3.597135002648769
653,3.0160824667990225
655,4.591926689031786
656,3.8579346709912903
658,4.726288162026767
659,5.401376228556043
660,2.756538556050258
663,4.389909654895548
673,4.184564599964545
681,2.7775655805730493
684,5.146477699080192
685,6.673760614702668
686,5.149836865366664
687,3.5878580198877517
688,5.17668688576881
692,5.937286226706731
693,5.1823920479879995
698,6.494528188951107
703,6.1841690678880985
704,8.745863145184618
708,5.0085118027430156
714,5.507500494958196
716,3.6334905389744234
722,6.455324972177283
723,5.251561963143309
724,6.544732668989414
727,4.628556332555694
730,8.335475718971788
731,6.2402267444430555
739,4.470547821077942
741,5.629665230562205
748,3.2476814131507856
749,4.138806578263005
750,6.237626648094227
751,4.126868304815824
754,3.8423928533409466
772,7.179026993501227
775,4.2594473114731155
782,4.528601903928967
787,2.1396817030394404
789,3.248272829048724
800,5.951743874874388
802,7.473320194168388
807,3.260054476215668
810,3.73368699914272
812,4.522456744408567
818,3.710567454307518
827,4.739461355023817
833,5.693193904245718
835,5.291634382652489
837,4.77871469561857
841,3.7821848899549684
845,5.16917021917124
846,6.024887079839533
847,8.244356384738
848,6.5327108892531625
853,4.289576900075674
855,5.660116353218236
856,6.605445753367259
858,2.5323750347974174
861,5.31708934118724
862,4.6585971639906285
866,4.744886943471655
867,4.517568369811851
876,4.266990446067583
877,4.376584498421688
878,3.782650318249753
881,5.8548663587631244
884,4.389349472338304
894,4.389366758120846
895,5.9698427474378475
899,3.858639907289711
900,3.537163777641288
908,4.601624816793827
912,5.13184673779872
914,4.669233451327656
926,5.160391227982324
927,3.598641243142578
928,4.022885545574545
932,3.723199228122682
934,3.4781376204865397
935,2.904202075853073
939,5.7703052445234535
947,4.464917201579849
956,5.1209065090317925
966,4.162939744643242
970,4.701354815796006
972,5.156223379434868
978,2.01975093432734
981,6.149144309904787
985,3.2422908037682348
996,3.163388481443448
1001,5.010553798360525
1005,3.2120775625725413
1008,6.996913668031705
1009,3.860204912646762
1012,4.985530190341457
1013,4.971862163866958
1022,4.717941409762358
1025,5.446128686240486
1031,4.728567150071431
1032,4.326849387195939
1033,5.928062895587692
1037,4.3825997187837755
1039,5.430694042108777
1040,4.909192395266898
1042,5.019909939539504
1044,5.488134340700186
1046,4.6469189156695965
1047,5.272632840024428
1049,4.087517517998571
1050,6.158600148071883
1051,7.5514129188243215
1052,4.2982374024407175
1055,6.017779450329216
1057,9.64312104596079
1058,6.406983989516816
1061,5.074438416649696
1069,6.568927304782187
1071,5.669005586397362
1072,5.294292255091739
1076,4.379269981727593
1077,4.51990379652528
1078,3.9195192626684205
1080,6.102453497033172
1081,4.155981306355981
1083,4.225472561243649
1085,4.409264146825866
1087,5.843948225537818
1094,5.580121644031126
1096,5.989648147512382
1102,6.943329412926718
1104,5.93803583797228
1105,5.140411252952455
1106,4.445656767067582
1110,4.6597201246644735
1114,6.463423984502966
1124,3.710617986733598
1127,5.923756914342215
1129,4.259060539394304
1131,4.380565685888317
1133,4.774770039497593
1136,5.705284178311415
1137,3.3947324048589262
1138,5.764164426300305
1139,3.7209233687211665
1141,4.4004809774033635
1149,4.7793964836134215
1151,2.774920173388983
1152,3.1479477672790894
1153,3.452771675265481
1165,4.851692540614561
1167,4.884307207738229
1170,4.623969666117383
1171,5.1323562756239705
1173,2.6566366844786335
1175,5.290607930702091
1177,4.74667847009294
1180,4.490239025098619
1183,4.904308522743798
1188,5.425959225305078
1189,0.9100303424230181
1190,6.090237770423757
1194,6.158266510097222
1197,4.191431100119325
1199,7.046251134451846
1202,4.22336852575598
1207,2.5841529711927356
1208,6.295277655641072
1209,5.095755620247918
1213,3.751150918455478
1214,3.4831114426764787
1215,4.005761340296633
1216,4.530365784885425
1220,4.202997282152192
1221,3.3555496063145025
1229,4.349314127026298
1230,5.229918345948962
1233,3.918270384372076
1235,5.332901437417334
1237,3.744258734694734
1239,4.300933855057763
1240,5.7629838380029526
1241,3.7555025918570015
1242,4.225434397183791
1244,5.169097908118892
1249,5.8768016247976655
1251,2.8563917825963463
1252,2.735431849579741
1255,6.853241627515156
1256,8.184899391888193
1262,5.142811362531785
1270,4.544827647511703
