session_id,target
1,0.00023926039046796643
2,2.6158615832125947e-09
3,7.927870031506056e-10
4,1.7622433102434267e-12
5,2.3948934933947466e-07
6,3.2459268975058964e-05
7,8.632564824144307e-06
8,5.834116437800807e-06
9,7.608934096991452e-08
10,0.001210496693905547
11,2.508080224362433e-07
12,2.6165521056141304e-08
13,0.00012953074877875573
14,0.0034075402329462813
15,2.0605408582062982e-05
16,0.0016257018186873302
17,8.836869119471543e-06
18,2.4275871044646412e-08
19,2.7363985399517856e-06
20,7.613633649302321e-10
21,0.0011271670049743836
22,1.8808647351867832e-11
23,1.668946676727502e-05
24,0.000636257399096699
25,3.507729106198888e-05
26,1.1254428529108346e-11
27,2.133508666883248e-07
28,1.0187557702994479e-11
29,0.0023981293152989217
30,1.717347653323037e-05
31,0.01574464182059067
32,0.0022909880429229632
33,0.00021623613992434375
34,6.502945680805951e-09
35,0.025870064970250566
36,1.4370961792248241e-06
37,3.036673843286245e-14
38,9.320195627282608e-09
39,3.417379297029725e-06
40,3.4898698833698167e-09
41,8.873559648777794e-05
42,0.014989646260029792
43,2.721616999251064e-07
44,3.265604953537818e-09
45,0.6122603984051957
46,3.441592045480857e-06
47,6.011485364153687e-07
48,8.485764961066596e-07
49,3.6881290259309888e-06
50,1.2765371415100415e-09
51,3.3120872779941005e-12
52,2.6143072729698808e-08
53,0.000739037851728382
54,4.623548030108345e-07
55,5.005536009976061e-06
56,0.000167664074319356
57,9.275507101874062e-11
58,1.650308554638445e-09
59,3.3884478220077806e-07
60,2.9747300364378947e-11
61,6.517375535345769e-09
62,6.520190954651469e-06
63,6.789729872483672e-08
64,2.6815142963412528e-05
65,3.578433125950957e-09
66,2.4142016209057913e-10
67,8.933775924530257e-07
68,0.0001536373428195616
69,0.0004302276718555095
70,4.797737656943291e-08
71,3.330743745663229e-05
72,2.3838970557878632e-06
73,0.0005686895021551424
74,2.566950558049198e-09
75,2.884694532937866e-06
76,1.2490174735556921e-06
77,8.217755926962968e-05
78,1.3024940526748693e-05
79,3.076917732829367e-08
80,9.656251876186958e-08
81,5.9830874747225106e-09
82,4.279777918184092e-05
83,4.440181140272773e-12
84,0.6157421563047171
85,4.697036317051199e-07
86,7.834334481379434e-10
87,1.6279246070689288e-05
88,1.6181597968206763e-05
89,6.051245732290772e-05
90,0.009407809272523025
91,3.7992448376542783e-08
92,3.4193391844672366e-07
93,0.018237516288170073
94,1.038906346113789e-08
95,0.0005639682322958074
96,3.5088556145453816e-08
97,2.078401379504229e-05
98,1.074987477073176e-05
99,5.372349146716374e-10
100,1.8367099533780572e-06
101,2.6983074756363028e-08
102,0.004258930541421519
103,2.2955274110304815e-07
104,1.993476598717369e-07
105,1.913364584440088e-06
106,5.649754890808184e-08
107,5.682845224745412e-06
108,7.087750420199935e-08
109,7.664311207447097e-09
110,1.7794257860479138e-09
111,1.8299805122157888e-07
112,4.874860045465716e-12
113,0.001277083849340951
114,2.6791673180814663e-09
115,6.344005041391179e-10
116,3.928952585626693e-11
117,1.0052394773416536e-06
118,1.4059951709013533e-05
119,1.898973474248476e-05
120,5.759495894934339e-05
121,4.228995810893672e-06
122,3.265000220008297e-06
123,1.0777360624697875e-07
124,6.821401671318474e-07
125,0.000950242979647585
126,4.378261427719506e-10
127,1.7785974247981716e-11
128,2.662439306951513e-07
129,1.486102248463507e-05
130,2.0147758799556133e-05
131,2.51505531092976e-05
132,9.994415285056957e-05
133,0.0007144445179015292
134,5.9960470259396e-08
135,2.4928987523899363e-07
136,2.6764522343546912e-05
137,7.199973398554624e-09
138,0.00017541432597175283
139,7.045974598956999e-07
140,1.7266192042420065e-07
141,1.190171089231297e-09
142,1.9683286695045518e-07
143,0.00017532622384394206
144,0.00032226709918626564
145,4.466890795879595e-12
146,1.0445592326306013e-05
147,1.1930178174463364e-07
148,0.0005819712508744781
149,0.00022136785761667316
150,0.0009979863464241198
151,3.405939888597395e-10
152,0.0015593334753766497
153,1.6969043015767477e-06
154,5.7963304710284705e-06
155,7.278754578869319e-07
156,2.7404648336888513e-06
157,2.8054877011559352e-08
158,4.803787425130316e-05
159,9.532980070418269e-07
160,5.644545282721613e-09
161,0.0006383705621772229
162,7.226583468104486e-07
163,2.133544404552196e-07
164,2.5609015654693265e-05
165,2.5622716426206447e-11
166,1.4120544835655973e-08
167,0.0006215214663576578
168,0.00022412320320188062
169,0.0001911657784115135
170,9.809757051119402e-05
171,1.0540862681708864e-05
172,9.5900144995065e-07
173,1.2822090334391673e-05
174,1.027243712525103e-07
175,0.2796702346936177
176,0.0012603822711091813
177,0.0010298836174783767
178,6.43741257861215e-08
179,8.372530114961255e-07
180,4.613556115570175e-05
181,2.596149712703587e-07
182,5.653362869733631e-07
183,7.263865648757496e-08
184,1.769548441392185e-06
185,1.306094499709846e-07
186,6.270252358855322e-07
187,2.040034643639774e-11
188,3.9365389730768767e-07
189,0.0012926033965827998
190,4.403471589173177e-06
191,1.0292654660629902e-07
192,3.5781376896748675e-08
193,0.004304680842244244
194,5.337677789610299e-06
195,9.871365614911744e-05
196,4.30851866500164e-10
197,3.1078717011741636e-05
198,0.00014207071814480003
199,0.0008364752664635074
200,8.331826233968673e-07
201,2.6998307807750184e-06
