id,log_recommends
1,1.847593581081719
2,3.0693683871899395
5,2.4789775035590096
6,1.7725878389159573
11,5.37581578795718
12,6.011556563637569
21,-0.9362386725098948
32,0.7893713440950529
33,2.2176673390413244
57,3.5893033935558347
61,2.855711634821119
65,3.263252530375069
69,1.620872034453908
70,2.8883888119803194
76,2.1503543750125425
79,5.993447535798429
81,3.5246765217186904
82,2.914300692170647
84,2.9385713057476766
85,1.9947043119108956
86,1.929924005435664
87,6.491728904564434
88,4.305117795271779
89,4.637045998896676
92,2.9759553658652083
93,2.603880103557165
94,2.783614665093712
95,3.591296681788326
96,2.689893068648792
97,1.8971372747816067
100,2.483708278380292
101,2.9062737145259385
102,2.307133632414737
103,1.5256289601765807
104,4.038891781354735
105,3.587999109875396
106,5.327922942898253
108,5.018513369660975
111,4.5206549522340005
112,3.3997448068297325
116,2.475383729757192
118,1.6355978887130558
121,1.8807681174195932
122,3.9147837869046183
124,3.753736095162215
126,3.2571880933263593
132,2.842034264364572
135,3.1106580527544625
136,2.4216571985295055
137,2.4895769876799143
141,0.9926154402211309
142,3.173542706497326
146,5.061644811681408
152,3.0879370605391854
155,2.2279203445791116
156,2.053231568904149
159,4.752119916127999
160,5.616085371464596
164,6.885244937265309
166,2.4635058750312546
167,1.7312992906583795
176,1.2937860655050493
180,2.8271917903479227
181,3.4026253170713794
194,3.0723021544037477
198,0.6293169825299607
204,2.4963541816486376
205,2.5567946871065645
206,4.716686982876374
212,1.2107240016852685
214,3.444966223703617
228,0.9223525359079727
229,2.444010221070278
240,0.5050884455730826
242,3.902004496180667
277,4.3068548979010695
278,4.320821571345522
279,1.6102607718345587
282,1.176277296379158
302,1.0357218061572002
308,-0.12825550771866512
313,1.215540478550906
348,0.8898973643719805
351,3.7830440014248676
362,1.2633590895444247
363,0.9227151007844046
379,1.1315357482763715
380,3.2329270604857303
381,1.2260437854319122
387,2.854812138820186
391,2.2764334680622023
398,0.6326996021898732
404,2.2058602044673585
407,2.6423510464292743
412,4.607334559944643
416,2.678179351710785
422,2.0728815802778686
436,2.9946209243716493
447,3.523784600515068
448,5.562229235383423
459,1.3525299132798199
461,3.698538469570646
463,2.733554159664884
464,3.4422139402902046
475,3.3721161124713483
481,2.4871425439488535
488,1.8198944274316584
491,-0.05571465411367438
492,2.481141920790452
495,1.8317436135104304
505,0.46517186567977475
506,1.2939865484479744
507,2.8943011807697876
512,3.3923313611415606
515,2.551633494763103
516,3.0168303832277226
525,2.8212921944010345
529,2.9114284063546383
532,4.13223994668177
539,1.991689557234251
540,0.9573958906790518
546,2.533504233591412
549,3.1196899815670722
553,4.126601802531456
554,0.18781777938792654
555,5.132214022702604
557,4.162449096162015
571,0.5426672801438368
576,3.348433588730065
588,3.8065441385656964
598,-1.1943992959541094
601,1.2756390433876177
602,2.7746793573928628
610,3.6534747753606913
617,2.6127549003431376
619,7.486365709783142
629,1.5153769885475306
631,1.9397708421392148
641,3.393556094973383
642,1.906085763451133
646,0.3469878259458645
647,1.846118234935093
652,1.1166499843794373
653,0.5355974485296913
655,2.1114416707624546
656,1.3774496527219586
658,2.2458031437574357
659,2.9208912102867113
660,0.276053537780927
663,1.909424636626216
673,1.704079581695213
681,0.2970805623037176
684,2.6659926808108603
685,4.193275596433336
686,2.6693518470973325
687,1.1073730016184196
688,2.696201867499479
692,3.4568012084374
693,2.701907029718668
698,4.014043170681775
703,3.7036840496187673
704,6.265378126915287
708,2.528026784473684
714,3.027015476688864
716,1.153005520705092
722,3.9748399539079506
723,2.771076944873977
724,4.064247650720081
727,2.148071314286362
730,5.854990700702457
731,3.759741726173724
739,1.9900628028086105
741,3.1491802122928734
748,0.7671963948814535
749,1.6583215599936734
750,3.757141629824896
751,1.6463832865464925
754,1.3619078350716147
772,4.698541975231895
775,1.7789622932037836
782,2.0481168856596357
787,-0.3408033152298908
789,0.7677878107793923
800,3.4712588566050555
802,4.992835175899057
807,0.7795694579463364
810,1.253201980873388
812,2.041971726139235
818,1.2300824360381866
827,2.2589763367544853
833,3.212708885976386
835,2.8111493643831578
837,2.298229677349238
841,1.3016998716856365
845,2.6886852009019075
846,3.544402061570201
847,5.763871366468668
848,4.052225870983831
853,1.809091881806342
855,3.1796313349489047
856,4.124960735097927
858,0.05189001652808578
861,2.8366043229179088
862,2.178112145721297
866,2.2644019252023226
867,2.0370833515425195
876,1.786505427798251
877,1.8960994801523565
878,1.3021652999804216
881,3.3743813404937932
884,1.9088644540689717
894,1.9088817398515148
895,3.4893577291685154
899,1.378154889020379
900,1.0566787593719564
908,2.121139798524496
912,2.651361719529388
914,2.1887484330583247
926,2.679906209712993
927,1.118156224873246
928,1.542400527305213
932,1.2427142098533501
934,0.9976526022172085
935,0.42371705758374123
939,3.2898202262541223
947,1.9844321833105165
956,2.640421490762461
966,1.68245472637391
970,2.2208697975266745
972,2.6757383611655365
978,-0.46073408394199156
981,3.668659291635455
985,0.7618057854989031
996,0.6829034631741164
1001,2.530068780091193
1005,0.7315925443032101
1008,4.516428649762373
1009,1.379719894377431
1012,2.5050451720721254
1013,2.491377145597626
1022,2.2374563914930268
1025,2.965643667971154
1031,2.248082131802099
1032,1.8463643689266072
1033,3.44757787731836
1037,1.9021147005144443
1039,2.950209023839445
1040,2.4287073769975667
1042,2.5394249212701725
1044,3.0076493224308547
1046,2.166433897400265
1047,2.792147821755096
1049,1.60703249972924
1050,3.67811512980255
1051,5.07092790055499
1052,1.8177523841713856
1055,3.537294432059884
1057,7.162636027691459
1058,3.926498971247484
1061,2.593953398380364
1069,4.088442286512855
1071,3.188520568128031
1072,2.813807236822408
1076,1.8987849634582616
1077,2.0394187782559476
1078,1.4390342443990891
1080,3.62196847876384
1081,1.6754962880866497
1083,1.744987542974317
1085,1.928779128556535
1087,3.363463207268486
1094,3.099636625761794
1096,3.50916312924305
1102,4.4628443946573855
1104,3.457550819702949
1105,2.6599262346831227
1106,1.9651717487982507
1110,2.179235106395142
1114,3.982938966233634
1124,1.2301329684642663
1127,3.4432718960728836
1129,1.778575521124972
1131,1.9000806676189848
1133,2.2942850212282613
1136,3.224799160042084
1137,0.9142473865895946
1138,3.2836794080309737
1139,1.240438350451835
1141,1.9199959591340316
1149,2.29891146534409
1151,0.29443515511965135
1152,0.6674627490097578
1153,0.9722866569961495
1165,2.3712075223452294
1167,2.403822189468897
1170,2.1434846478480516
1171,2.6518712573546392
1173,0.1761516662093019
1175,2.8101229124327594
1177,2.266193451823608
1180,2.0097540068292874
1183,2.4238235044744667
1188,2.9454742070357467
1189,-1.5704546758463134
1190,3.6097527521544253
1194,3.67778149182789
1197,1.7109460818499929
1199,4.565766116182514
1202,1.742883507486648
1207,0.10366795292340436
1208,3.814792637371741
1209,2.615270601978587
1213,1.2706659001861462
1214,1.002626424407147
1215,1.5252763220273016
1216,2.0498807666160936
1220,1.7225122638828607
1221,0.8750645880451708
1229,1.8688291087569664
1230,2.7494333276796303
1233,1.4377853661027449
1235,2.8524164191480024
1237,1.263773716425402
1239,1.8204488367884317
1240,3.282498819733621
1241,1.2750175735876694
1242,1.7449493789144594
1244,2.68861288984956
1249,3.3963166065283343
1251,0.3759067643270142
1252,0.25494683131040974
1255,4.372756609245823
1256,5.704414373618862
1262,2.662326344262454
1270,2.064342629242371
1272,-1.5580479668399216
1276,3.495503309507658
1278,1.9406114129012804
1280,5.872484036182825
1283,3.813255610113471
1286,2.631978633306775
1292,1.017266049053363
1302,2.9366681040353853
1303,3.193442045128105
1307,2.553517026613339
1308,2.908890995987141
1314,2.452110262651895
1320,3.033554664753764
1323,-0.2872853761496641
1325,1.652672095928579
1329,3.896480266372414
1346,1.856051787680424
1348,3.8951927122738264
1361,1.168428821422327
1362,-0.13713940856791895
1365,3.278253217008739
1366,0.9797649784077298
1367,0.5846666564592629
1368,1.7333507282030942
1369,2.50193803152098
1375,3.1861239196666022
1376,2.657091827364874
1377,0.5481788543883943
1378,0.6593546795534269
1382,2.1547098562855496
1385,3.7565301871687753
1392,1.85334864717807
1394,3.451756413246525
1397,3.5440872910181747
1398,2.4480278492632275
1401,3.065078028390538
1404,3.609879481963181
1406,3.2334336029135193
1413,3.1620135997661243
1415,3.0604204154379318
1418,0.6510306380254018
1431,2.0129805653680286
1433,1.3389862972170012
1434,2.9260675300614385
1435,5.946738220876691
1449,3.3334221714007737
1455,0.5322704470315891
1469,3.420743809914069
1480,2.1171988977094767
1512,1.4752028186497883
1556,1.3017914731465432
1562,1.3622020042243532
1564,2.1385381571163125
1572,6.573222607269971
1574,-0.18389366011108566
1575,0.29822620546335576
1587,4.101345826247392
1588,3.4767257371852125
1591,1.2819746988954965
1602,1.9279791308823129
1603,4.213454624402435
1616,2.3218828773886266
1617,5.699722384821577
1643,0.6302452368760774
1657,1.6335140596195092
1660,1.0867873327519337
1661,2.4351837885880068
1662,2.5106826266241455
1663,1.2444277316063577
1667,3.7229561963353133
1685,4.672195342723198
1704,-0.04355215052472916
1712,3.1344608112549146
1715,1.7474306006684432
1730,0.2564590201309995
1733,1.990755284360736
1747,0.11715830440388997
1753,0.3286049299633924
1755,1.0649756164074882
1757,1.4738898577839021
1762,-1.0327564779061196
1763,1.8042842899371545
1770,3.752784376750064
1771,1.1173801964051648
1782,0.3177905178810203
1784,0.7689947284700156
1786,0.7988524615118981
1788,0.7927163595441016
1789,1.6469354603843587
1794,2.2531124259730198
1813,0.47271596331739696
1834,0.26996934094896075
1838,-0.2474354382938122
1847,1.9941863380660547
1848,-1.4583724817910588
1863,1.2560547523418546
1870,4.742942618319915
1894,5.940617216515433
1897,0.786331568751784
1906,2.6077030361160465
1930,5.103164598966736
1934,1.1329207759746154
1936,1.5117932897714859
1950,2.137503509141382
1951,2.7034612961916964
1957,4.495137187988449
1970,1.410976553040672
1979,-0.6989054956348628
2003,1.5014275564900268
2004,2.76869398125697
2017,4.058682893977565
2024,3.0979556037889866
2026,3.4054731195339385
2027,1.6236068387854008
2034,1.4863217336803445
2061,1.0454383597152996
2064,2.205606550823877
2069,0.6590576387987555
2070,1.088553023088306
2073,2.0960567450480423
2074,1.7995292473075133
2078,0.7125450534445075
2080,0.3147559470269714
2083,4.077846696131914
2088,1.536552365421192
2108,1.9820300105962185
2117,0.0924144722483744
2124,1.792971560587818
2126,0.4919754511282406
2134,2.074780705138549
2136,1.1432385811669474
2141,1.2054752777501174
2144,2.3486105076182153
2157,0.502408159409351
2170,0.7196371595249
2179,3.5476774608238903
2205,1.9019683202986186
2213,1.3203422676762913
2215,1.075752563471772
2219,1.6947596911653278
2266,0.2643148426660984
2289,0.3097982105493684
2304,-0.5274253816504508
2305,0.9168802613573241
2307,3.3649508165159645
2323,2.940260546273373
2331,5.705806791810721
2339,0.9002353408054766
2340,1.449252334069705
2341,1.8640756913917584
2343,2.862716967209311
2344,0.48682518281870646
2354,4.556524977815007
2359,2.4810607407908973
2360,-0.08038680125940578
2361,4.554799599700993
2368,2.554986420691235
2381,2.800642791445816
2385,2.3630612051100233
2394,4.174795608255857
2401,4.631809341299699
2402,1.195830889236456
2403,1.4436147620834172
2406,1.3220725041206889
