id,log_recommends
1,3.0665133575254018
2,4.5692897250086215
5,3.4988537931981627
6,2.6832426067844044
11,5.5606069936512785
12,6.2327692350889246
21,0.3430515166699426
32,1.857936782407525
33,3.345768261594369
57,5.219104853527313
61,4.505557905270971
65,4.434281356927897
69,2.437924308964298
70,2.5337530930508687
76,2.349103958022516
79,6.930795961921091
81,3.7281855483391224
82,6.602475404612927
84,6.144001638031145
85,2.923763115946121
86,3.4676539582703407
87,6.492552720647435
88,4.114932077102078
89,5.998670838938507
92,4.097509057397361
93,3.276946421494491
94,5.331929197555695
95,3.04157161401723
96,3.2714400791302367
97,3.333106607283355
100,4.881257757785385
101,4.728864315133411
102,5.9069915692968085
103,1.896094306025783
104,4.053014813729773
105,5.169816044960662
106,7.0799208250163375
108,6.202188596535143
111,6.063862052100417
112,5.115569074518886
116,4.0010640036792555
118,2.1663541432875264
121,2.685390381250179
122,3.9727139043772066
124,4.937680194789138
126,4.178241412806087
132,2.05130606364976
135,4.435110861547226
136,4.683186663989858
137,2.65267912019275
141,2.881906247765258
142,3.263640899685279
146,6.795730146500338
152,3.6304366484724406
155,2.4831856817698132
156,2.9857416952528397
159,5.303428802306767
160,5.1060730248660064
164,5.243848547552604
166,4.983755424243515
167,2.9678711359096113
176,2.507210576084894
180,4.414829298175613
181,4.895464452732732
194,4.598530666086228
198,2.1284250209708815
204,3.4228437138405274
205,4.826267103638533
206,5.779637910827288
212,2.422574374093414
214,3.0499242354626377
228,2.0355299926988044
229,5.699530169974998
240,1.730702956442001
242,3.8129287176634987
277,4.55841255646428
278,5.742966165505834
279,4.319611113695993
282,1.5397318781997607
302,1.971450748968346
308,1.571292445481768
313,1.6910326948659453
348,1.739850199132979
351,2.9290692027921432
362,2.6806769910158263
363,2.09828618195821
379,1.9175718012247427
380,3.8183235478657758
381,1.9899282135479053
387,4.083222551348091
391,4.45904409087275
398,1.1317771812622401
404,4.182994467377758
407,5.998800829038546
412,6.262267118700507
416,3.0182125308241323
422,3.3692684993156696
436,5.042221470813075
447,4.215430686144936
448,4.163455174203822
459,3.0523922119719633
461,3.80286138319488
463,4.581644894940848
464,4.79599453385222
475,3.1885200358011803
481,2.6941699534566896
488,2.6183091527228854
491,2.183183244492598
492,3.605062393746578
495,2.815010543083339
505,1.6583004455964812
506,2.648464095244745
507,3.347435767685295
512,3.9827758585239064
515,3.1526663834620017
516,3.5318272656478875
525,3.8555773382675556
529,3.430864052217394
532,5.501047534387517
539,3.63776448353703
540,2.5927558153959867
546,3.6956897724599678
549,3.076891394235492
553,4.793893372274583
554,1.200116540168558
555,6.790584863908079
557,5.078730167080149
571,3.009083747965909
576,4.024785009140301
588,3.693776150222178
598,1.271236832284151
601,3.186107247179833
602,3.3414014638595777
610,4.110675261476446
617,3.772564007714621
619,4.1655475238416075
629,2.3782045061442214
631,3.8677223797568834
641,2.8809551164552594
642,2.968941931572785
646,1.8404722318889934
647,3.5811478036228883
652,2.7263447893021207
653,1.9407884229040175
655,3.506588116208753
656,3.363423608258567
658,3.9760937441288484
659,4.688133360723608
660,1.7359421872768346
663,3.582964039596831
673,2.347659775081018
681,1.7541270157314701
684,3.661656486922551
685,5.920048111737709
686,3.0810915694848036
687,4.034495546225063
688,3.959442358596812
692,3.7418160313228657
693,4.543720339581933
698,4.157088286892234
703,4.451968937239201
704,6.242790803252298
708,3.532677208613461
714,3.5230051897234507
716,3.117288280283985
722,7.068616046185032
723,4.300088067874834
724,3.897809990947897
727,3.7882484774714316
730,4.008188754174093
731,4.197714539487039
739,3.031146293947172
741,3.4739577142952855
748,1.4647398366833588
749,3.0884566203385173
750,6.5830986580847455
751,2.170317995607945
754,3.0187813393036915
772,3.3476396600068563
775,3.0695341072805995
782,3.667544623711213
787,2.2193505864253265
789,0.47808591886561813
800,4.358086940921309
