id,log_recommends
1,3.5047173811886214
2,5.545129168263551
5,2.630775302043242
6,3.022002641312479
11,5.998992165564987
12,6.32967184703433
21,0.6327128092535971
32,2.0119378990488617
33,3.7790617977693888
57,5.684912445547637
61,5.752191242608954
65,5.007004045105608
69,2.478518748338102
70,2.3914901718169204
76,2.6315088220837
79,6.99045274350707
81,3.952004953863092
82,6.835825715629016
84,6.5182322565959785
85,3.237483754833323
86,3.509817940062268
87,7.681224060610227
88,4.153048071530389
89,5.775047225985974
92,4.315685325390165
93,3.8648359690585394
94,5.649866425987434
95,3.2604059042735702
96,3.7395211719866737
97,3.354881444424051
100,4.884123226500904
101,5.9884569682553055
102,6.218399904426762
103,1.779692892535431
104,4.232242337021612
105,5.894093656322277
106,7.301401755308154
108,6.063959395797552
111,7.138916197711206
112,5.379769716243786
116,4.548278054375921
118,1.9649566647608798
121,2.632100901471217
122,5.201788744917621
124,4.7354975452622705
126,4.345123323985137
132,3.2539445598445793
135,4.358458051544382
136,4.894618848487883
137,3.531042311051361
141,2.8551515651792423
142,3.6284003060206578
146,7.8766431696599915
152,3.7109567131831556
155,2.749757690708628
156,3.099552125094908
159,5.968029928726517
160,6.192213642435429
164,5.309925754788425
166,5.114636822682138
167,3.0017106255404205
176,2.7056548811103207
180,4.69482062804498
181,5.075364360274912
194,5.008617165806577
198,2.8028441121865715
204,4.429327394847159
205,5.820414573803343
206,6.815811051062555
212,2.6111394302393847
214,3.2212694788460228
228,2.424969298241516
229,6.480688334848257
240,1.5177470930877761
242,3.6963884365375934
277,4.444710657015906
278,6.397160737177221
279,4.517801338720138
282,1.5067628909412512
302,2.3663362626356905
308,2.091338502571852
313,1.829605873036464
348,1.6248132823948152
351,2.9321986359352064
362,2.6471919136459747
363,2.0973512210520067
379,2.867290868859624
380,5.094472496201272
381,1.9674377334709656
387,4.313712726834218
391,4.512341812158028
398,1.5087823796850999
404,4.592483499682657
407,6.92295775023618
412,6.6544992528694
416,3.2183602672526046
422,3.472144020106896
436,5.24305759135272
447,4.296908447282091
448,4.016027100328141
459,3.180066928461673
461,4.976880803421678
463,4.932501694526806
464,4.820269177943591
475,4.097898440511397
481,2.4972367933094564
488,3.1719281300025397
491,2.497180369751058
492,3.7907035141685146
495,2.915050414794978
505,1.37559147345991
506,2.884673911213829
507,3.2862124851511822
512,4.528877392532374
515,3.660847270475595
516,3.8975654932788313
525,3.912000817952646
529,3.4570855244462653
532,6.174095872387584
539,3.8429811403694627
540,2.639061952179029
546,3.816068844207824
549,3.2140799313758786
553,4.9317407253806165
554,0.9240756241255019
555,6.776380582468113
557,5.42889051288971
571,3.0446118841798393
576,4.259937795303416
588,3.796928240361378
598,1.1866790445432218
601,3.4941265489997013
602,2.815020872214207
610,4.3531464715663
617,3.7042081427746307
619,3.8080138700270547
