session_id,target
1,1.204048515097457e-05
2,8.210190376279076e-08
3,1.617884541433153e-08
4,4.4809629967287457e-10
5,5.118932546665432e-07
6,1.7175066186112306e-06
7,1.8224929599847474e-05
8,0.0006183949282890402
9,6.94883498970491e-07
10,0.00019761227299195373
11,4.417212809905637e-06
12,2.0905840602318298e-07
13,2.307922278546807e-06
14,0.004298683753421595
15,1.2206997402243668e-05
16,2.022764257239254e-05
17,0.00184614052005229
18,1.8476058702019573e-07
19,0.0006174160311112729
20,8.374190612416436e-08
21,0.011114076131158819
22,7.121712105636443e-10
23,1.5506290672113717e-06
24,6.331540356906155e-06
25,0.0005093041139189235
26,4.4525128398823206e-07
27,1.4037964492681731e-06
28,2.3322676125638646e-10
29,0.0006573233675103335
30,0.0005640065223313049
31,0.01594136518731622
32,0.006554639898473083
33,5.432003480635417e-06
34,2.9628249152668804e-07
35,0.0004310678756819067
36,3.61363578067568e-06
37,3.52884460633407e-11
38,7.04971229170295e-08
39,9.754627413748439e-05
40,5.211741233517175e-08
41,6.566117499228304e-05
42,4.754811169968198e-05
43,8.592950147020683e-06
44,3.625885038160951e-08
45,0.5000585787820435
46,6.322845512596502e-05
47,1.276812615044538e-05
48,8.829139295592006e-07
49,1.667894597885142e-05
50,1.5615462219565485e-08
51,1.8493993862956187e-09
52,8.316410149813836e-06
53,0.011845383547361116
54,1.0673037507925073e-05
55,0.00018230833326649042
56,5.221348100885871e-05
57,2.128666122155694e-09
58,7.682444287831582e-08
59,5.605969308205547e-07
60,1.9735030234865892e-08
61,3.4142532442817694e-08
62,1.1949121383799061e-05
63,1.6071143821616468e-07
64,0.00010183819781439117
65,1.4878295925134996e-07
66,1.3201983294377982e-07
67,4.829538753103267e-06
68,0.0003695698925402238
69,0.000746061034119615
70,4.1608479640566873e-07
71,0.000640371028562567
72,1.3518500142923059e-05
73,0.00010114269708768836
74,1.9609241774357723e-06
75,1.180939565261577e-06
76,1.996971177641751e-05
77,3.167650745190979e-05
78,0.003702260917070603
79,2.9835874737891536e-07
80,6.182702785874601e-07
81,4.1973345052816346e-07
82,1.5222934622123747e-06
83,6.631394884647241e-10
84,0.9270696919303903
85,6.467178008916841e-06
86,8.795277621337295e-08
87,0.004998002872674693
88,3.425093058158385e-06
89,1.0101517889555881e-05
90,0.010873180982501772
91,2.3498215667268026e-07
92,3.301286747235988e-08
93,0.09409402370469887
94,1.1987249336982423e-06
95,0.00018445994651243778
96,1.3783028335648126e-07
97,0.00011281178257234026
98,3.4354785968112634e-07
99,1.0470244399135828e-07
100,2.3362026805987284e-05
101,3.341605475924532e-06
102,0.0002540229694427392
103,6.530112558993074e-06
104,2.2943630866196124e-06
105,1.4898343959449343e-06
106,3.8106287402027495e-07
107,8.510894725154773e-06
108,1.879812460814374e-05
109,1.6061616217542028e-07
110,4.6203829381390626e-07
111,1.3888959310187983e-05
112,1.9407944989121543e-10
113,5.023992124539249e-05
114,4.259751328494315e-08
115,1.1972865882667372e-07
116,2.2453907710694938e-08
117,3.2519831014592976e-06
118,1.4708582463624516e-05
119,8.256033131086502e-08
120,2.773646448617346e-05
121,2.3761818609681678e-07
122,6.898368953447694e-07
123,9.066199208160352e-07
124,0.00013050661451013607
125,0.00665071645296582
126,4.779332634608832e-08
127,2.1269790892493845e-10
128,1.475677295132311e-06
129,3.7357080285239796e-05
130,0.004870340221878453
131,9.638702588114717e-05
132,8.378656271473138e-05
133,0.0016196822391407945
134,2.9360293069700663e-06
135,9.054156416098725e-09
136,1.823374122598848e-05
137,7.496175240035167e-07
138,0.00016208910620445132
139,2.6123591403432223e-07
140,8.096170240741842e-07
141,1.1906977052928154e-08
142,1.9070690128861834e-06
143,2.6724057897991893e-06
144,0.00013224793122117056
145,2.4356322888752533e-08
146,2.492860897173086e-05
147,1.908599850971534e-06
148,0.0021469972721585707
149,1.716884769296206e-05
150,0.0031654227884863905
151,1.2871137401892431e-08
152,0.0029076750892204546
153,6.02029307522214e-06
154,5.369788670233297e-06
155,2.4019715686107632e-05
156,5.712119053713411e-07
157,1.5610786671364228e-07
158,0.0005339493219639845
159,1.120426096497389e-06
160,2.6530017237737733e-07
161,0.0024733957541891722
162,7.894482140753563e-05
163,0.0003107402112676689
164,0.0001048834828697407
165,2.083035584436413e-09
166,8.408539198707704e-08
167,0.003768212649106486
168,1.7452578423680594e-05
169,1.3503963214553287e-05
170,3.119631665173228e-05
171,2.4558003983970296e-05
172,0.00010419960192400605
173,2.172659788320187e-05
174,6.479559687256733e-06
175,0.566657071336059
176,0.0031816524171041434
177,0.00038069081849453266
178,2.785845833431903e-06
179,4.893934018413461e-07
180,1.3230312628696011e-05
181,4.283216004120662e-06
182,2.9382725132768326e-05
183,8.455806143769873e-07
184,7.269475503793827e-07
185,6.737734212321688e-07
186,0.00026253611585263495
187,1.4280018260664204e-08
188,1.1877477649968944e-07
189,3.092336986133636e-05
190,3.835424368016021e-05
191,9.921770155317738e-07
192,3.7122829477279096e-07
193,0.0020158368673580097
194,1.9249273341185374e-05
195,2.3781899079969056e-06
196,5.038905072045065e-07
197,9.612620466336889e-05
198,0.0007483981113793056
199,0.0005527214952159497
200,2.7502229364704417e-07
201,1.87113614104803e-06
202,0.002055884677163505
203,1.624635159720961e-07
204,1.371883125849793e-06
205,0.0006546599982271367
206,6.532642549709484e-13
207,5.012180370313075e-06
208,1.1816604452256912e-05
209,9.47199860050349e-09
210,0.002585958222774934
211,4.474125033335394e-05
212,0.00246549087879044
213,8.074256240661536e-08
214,0.008037935347130626
215,7.07344013181193e-06
216,0.0005707788904640698
217,0.026287940081168255
218,0.00030939502974384965
219,0.00017880166634616504
220,4.4470558060404467e-05
221,1.2356329799332217e-05
222,4.188089993271472e-07
223,0.0021447742996508674
224,0.00033511511256298875
225,0.01821992424064822
226,0.0010236860724054627
227,0.002316404273606906
228,6.533606354175474e-07
229,8.627080915101618e-07
230,0.0021674253745150537
231,1.1496319349291151e-07
232,1.5497161067674482e-07
233,3.741943690315909e-07
234,0.0026428958898625844
235,1.0409353745403995e-05
236,9.521675433844743e-06
237,1.7263836163217083e-05
238,1.9100693354388715e-05
239,0.00010049689944862605
240,4.742686273584834e-05
241,1.639265459002169e-05
242,1.2572026592534736e-10
243,1.9523240552764133e-11
244,8.680998440764897e-07
245,8.741299059245653e-06
246,1.8366320644389048e-07
247,0.0331441501006302
248,0.00011226417137382935
249,2.615642179709271e-07
250,8.364156149846029e-06
251,0.010142450648595766
252,8.68282146810825e-08
253,7.543030939701669e-07
254,6.106956178817928e-05
255,2.2301620591992944e-05
256,2.7899512037244378e-12
257,1.6771237219206174e-06
258,0.007734884143766782
259,0.0035701473259990082
260,4.4049909228325305e-05
261,1.468889018652538e-06
262,7.438876548267664e-05
263,1.4776655746175744e-06
264,0.00035370520937931223
265,1.3983595958451535e-06
266,1.3671004752056409e-08
267,7.438206933941804e-13
268,2.195974871005598e-05
269,0.0004984712670904968
270,4.4111167128388384e-05
271,1.850492608064828e-07
272,2.3721075220893587e-06
273,1.6450087966953453e-07
274,0.0007492394822550361
275,0.004939896915452136
276,1.9344792387570217e-08
277,1.2580317986782084e-05
278,0.0004612551156528094
279,8.133861055960507e-08
280,7.064928744317902e-05
281,2.127227789659554e-06
282,1.1344705296919972e-05
283,0.0003243460353358048
284,2.4783955773785414e-06
285,1.8769687115758913e-07
286,2.616966357602435e-10
287,9.906777990055673e-05
288,6.5423962427915475e-09
289,0.0002026301264293197
290,5.593025528244316e-07
291,5.481012009495117e-05
292,3.4799954762740798e-06
293,2.921694723918244e-05
294,1.1789194531036114e-06
295,2.409460608849946e-07
296,4.1786089136313887e-07
297,1.2451088499737522e-06
298,2.74579300068105e-07
299,2.8816688533439633e-09
300,5.112843903757528e-07
301,2.0050664800493622e-07
302,4.412254582519712e-06
303,1.012846586232548e-06
304,0.0009275574433245708
305,0.008557253282184997
306,1.0886200488647066e-07
307,0.000519006168036574
308,5.00849870734249e-06
309,0.00044059912657442
310,1.1088505736022242e-07
311,0.00010120743927357229
312,0.00024790772091036755
313,2.1943629958125473e-05
314,1.3435508669026505e-07
315,9.076308125585689e-05
316,1.3452919931659376e-07
317,3.278800921015656e-05
318,1.5328240673774055e-07
319,1.3354141868914301e-06
320,0.00011134424852727447
321,0.005366720588527585
322,4.652414957276369e-07
323,5.964987667501057e-07
324,0.00018714927220469344
325,0.008925696535008418
326,0.0014073050648123525
327,3.5057054940296593e-06
328,0.0064863076676309195
329,2.54241924487738e-07
330,3.3715223501473676e-08
331,0.004257290714339357
332,0.00015904572624792467
333,0.5342454151021486
334,6.716437371236659e-08
335,4.3105779854830725e-07
336,8.482432913484992e-06
337,0.00046829299488972354
338,0.00036884025046695105
339,6.404001627405765e-07
340,0.0001340615025437043
341,1.6975821041363727e-08
342,9.460359494248363e-05
343,0.0028960870049826106
344,0.0003546641231472158
345,0.001502190506299771
346,1.2650147863072325e-05
347,0.968882424020915
348,5.606292006716057e-08
349,1.7106709191498814e-07
350,0.0009829128039427586
351,1.3876401874645409e-06
352,0.00020066988721051602
353,0.005245294209464334
354,0.0010120247899243892
355,0.0059896082733519665
356,6.70962882730072e-06
357,2.2289626152185758e-06
358,3.806849014284951e-07
359,8.066252178064032e-05
360,1.3368405215676824e-05
361,0.0001497814919608251
362,1.4589528033183132e-05
363,6.113570576133438e-07
364,4.8490773287233534e-05
365,2.1649327300712555e-11
366,3.637686623676503e-12
367,4.128250673407411e-08
368,2.7485296685088764e-05
369,0.00018222115267420438
370,4.219476981880104e-08
371,1.6301680131401602e-05
372,6.203810560662894e-08
373,2.4208966238252533e-07
374,6.084658226509591e-10
375,1.7701052275262504e-06
376,9.343282443442344e-05
377,6.93205820483567e-05
378,9.110075086641074e-07
379,5.2309187794890544e-08
380,8.410192527952401e-07
381,7.334328679673512e-06
382,0.003617353261131929
383,2.4999358686509467e-07
384,9.097642376995631e-07
385,0.002355527854901302
386,2.4052562796424994e-07
387,0.0001819161240999775
388,3.291863157870701e-05
389,3.02167537628854e-08
390,1.3193998732530806e-06
391,8.664167060282175e-06
392,0.0009361756109870626
393,1.2992741058652196e-06
394,1.9056633395323002e-07
395,3.9131975988431607e-07
396,6.250704537007149e-05
397,1.3985157027774573e-07
398,0.00039159695590288806
399,1.4600550425565204e-10
400,9.862023830102756e-07
401,8.816476474783381e-08
402,2.3579260285060282e-05
403,5.55994080204942e-06
404,0.07379674251509234
405,0.00013026363684435265
406,0.00011640967560538822
407,8.087354985493548e-07
408,5.165482126868777e-07
409,0.0021991676306865097
410,8.635637227272365e-07
411,9.59771011417879e-08
412,5.818891705564353e-08
413,1.4882221420627297e-05
414,5.247628241069581e-07
415,9.855221026806979e-09
416,2.8952115989059244e-06
417,0.00561144219853651
418,1.6691437597487893e-07
419,1.9884804541420524e-08
420,0.0008952995691236467
421,0.0005890616771553501
422,1.6324831331842597e-05
423,5.855697550609131e-07
424,1.3431145922204193e-06
425,8.20506252165744e-12
426,0.9160605641309636
427,5.944747964873854e-05
428,8.161462001812118e-12
429,1.9881740708364966e-05
430,2.698569938237189e-07
431,5.5244647228097535e-08
432,0.0008984032753648157
433,3.305682923766767e-07
434,0.00021939835251213164
435,2.375964220135762e-06
436,5.165239490242134e-06
437,4.565062724202937e-06
438,7.039574824666572e-06
439,1.8264389204709054e-06
440,5.670580818499345e-08
441,6.132614944270015e-07
442,2.8373667335726096e-06
443,1.1581610196989067e-07
444,4.52110983902271e-07
445,1.626978059674464e-05
446,0.0008411219576388929
447,2.6547967723849807e-07
448,0.0014202636274351231
449,1.0991715703758323e-06
450,2.288375900908379e-06
451,0.0005424922031563023
452,2.3080732311126967e-05
453,0.0006449680385949834
454,1.386087191960488e-07
455,1.250658753437709e-06
456,1.4395331892986693e-06
457,8.548167543032059e-08
458,3.559865352315152e-05
459,3.6369121143221016e-06
460,0.00021061238631561328
461,8.401611140953998e-07
462,2.905422838434833e-09
463,2.288919360285553e-09
464,9.355103272828329e-07
465,1.7757021468000408e-05
466,1.3661592747522303e-05
467,0.0010169280506122373
468,1.1736719230479954e-06
469,4.564750315180053e-06
470,6.580438075996338e-06
471,0.0005309236465015868
472,4.473802198851928e-08
473,0.00030939502974384965
474,2.463563143036627e-09
